Id,SalePrice
2735,128031.54243321622
2736,138656.67371316737
2737,109271.62899093947
2738,178950.74843329983
2739,175329.1783307086
2740,156426.37799820758
2741,139868.16986887815
2742,177904.32927598484
2743,136757.1578329031
2744,149834.21164937416
2745,142960.9600707874
2746,115564.55521336131
2747,167432.0615829049
2748,126604.01074827631
2749,115939.34994162625
2750,119655.41313417818
2751,105649.16950623653
2752,254658.79292357256
2753,160319.57600832358
2754,259036.6898138157
2755,166294.52643575857
2756,45779.521977261844
2757,64978.99132058672
2758,59225.183109933336
2759,172242.25927662742
2760,145656.3906599851
2761,149104.81166284948
2762,153216.05034650792
2763,205223.8268128709
2764,181882.6592820214
2765,263158.54198996315
2766,115168.50888089387
2767,61117.32958975747
2768,139790.82338405307
2769,126865.2052666557
2770,184870.3669573058
2771,105108.9978087903
2772,98001.35305898939
2773,171716.47545588293
2774,150813.34859331677
2775,122651.08350347348
2776,167228.86049375974
2777,191812.5507171746
2778,144131.2271498657
2779,150526.89109940716
2780,141450.38425166055
2781,101655.33436508881
2782,77094.89267670905
2783,72563.04096639073
2784,130938.6937221656
2785,149974.46509808666
2786,25708.38483255831
2787,141419.17236258963
2788,52854.61877861849
2789,235473.1452411837
2790,93351.50761016048
2791,131690.5625599089
2792,49613.77638347895
2793,170450.8316267932
2794,63905.32362571746
2795,118126.02005129907
2796,99357.76287129032
2797,243511.42486969152
2798,113694.97597542815
2799,112409.23929277167
2800,76691.57173586097
2801,138111.39516858695
2802,129432.3782840117
2803,230566.01747719682
2804,141602.7047535807
2805,91968.79400429812
2806,102650.76998655431
2807,168141.5321768334
2808,138371.5799010073
2809,134078.41006374822
2810,119672.21675890454
2811,162250.3900786874
2812,159906.99449675452
2813,210251.8138980776
2814,208929.20528838658
2815,105519.29927085247
2816,247393.5567456041
2817,134071.01248673248
2818,118450.81710976097
2819,180532.87964099174
2820,127165.01837428412
2821,113234.32301679256
2822,215309.7841056285
2823,307122.79652017524
2824,182674.97116269558
2825,136088.95564216026
2826,119546.14549220951
2827,166346.07637319132
2828,224497.4299324865
2829,224788.79167028482
2830,249589.80483509967
2831,199327.4456028972
2832,223150.86357763558
2833,269326.09765318525
2834,215981.61680214075
2835,230402.289683865
2836,200630.00619245193
2837,187773.2955747376
2838,140170.94467792814
2839,170353.9605651473
2840,215763.03044436593
2841,207959.78435990468
2842,214086.86572278893
2843,144803.86727072526
2844,189295.77449259337
2845,104498.10437812388
2846,209566.67869163028
2847,184228.68511981715
2848,231533.43056462135
2849,215989.43890295108
2850,277242.54868536163
2851,227921.77853018284
2852,238859.51160201983
2853,223253.95156851344
2854,143677.80786226492
2855,212288.0046135112
2856,208592.72491356282
2857,200681.61999171053
2858,207364.67880313937
2859,117552.1186925408
2860,120097.23046800769
2861,130039.19727741688
2862,206782.49856263987
2863,113262.74048922159
2864,243078.2017977009
2865,150146.07107628294
2866,208517.45018757152
2867,74566.2634278403
2868,166087.10296850422
2869,123221.07306086645
2870,135661.41306294635
2871,86169.86214024443
2872,2434.165764188365
2873,93881.31805797067
2874,140132.55921073668
2875,148675.83197170275
2876,172040.43760301382
2877,151205.89150180243
2878,184005.54877031854
2879,134075.93003016344
2880,120466.29671819677
2881,158110.14982457756
2882,146873.93284505187
2883,210959.49859321897
2884,213592.30703281285
2885,183092.9901626641
2886,179820.05109410456
2887,112028.0133366347
2888,164332.10440172668
2889,40369.58210402084
2890,62559.46306086787
2891,166899.41828043247
2892,8931.332682367734
2893,105488.82071309286
2894,21414.73119742857
2895,261037.17214931536
2896,254850.5347074719
2897,207270.9455069165
2898,210966.78600292193
2899,243372.18397020118
2900,171858.71322847647
2901,207890.8926981578
2902,187602.66762569232
2903,292647.53752360714
2904,312200.6418991785
2905,26984.674003225693
2906,241379.41947279524
2907,106674.50072191386
2908,104900.21696988646
2909,205427.6924673712
2910,42917.98449037256
2911,78330.48537052957
2912,137899.9467711992
2913,78847.39519647809
2914,59852.31679044648
2915,59852.31679044648
2916,78847.39519647809
2917,151715.37953349669
2918,92258.21232846868
2919,240735.65929439655
