Id,SalePrice
2735,130187.85352114146
2736,135582.634213938
2737,111564.61040958099
2738,174830.04646516772
2739,167819.4693965382
2740,149089.06846517755
2741,141770.32939503278
2742,170509.28296980326
2743,138817.60439243744
2744,144481.61528513423
2745,138134.50524133307
2746,117763.5541422425
2747,141812.7500517385
2748,110613.42426205831
2749,117756.90427239909
2750,121788.04633993049
2751,107252.4504584394
2752,252933.64138217666
2753,161553.30025916354
2754,242483.66671567003
2755,154332.35859392222
2756,91479.25503221598
2757,108860.79465748733
2758,69045.54139662461
2759,156888.58211305068
2760,161435.48422440284
2761,144167.87828538043
2762,148623.45770876494
2763,198960.95213658072
2764,149377.42834965166
2765,263354.92339372385
2766,130715.28520733827
2767,78984.25173187275
2768,144402.49618085887
2769,129143.04270338987
2770,181131.59929041102
2771,105931.44295205448
2772,105833.50276457555
2773,166344.48817377852
2774,152634.64204882886
2775,143227.49029430977
2776,155449.2959960316
2777,181728.0658430616
2778,133148.23543339502
2779,166259.85645837474
2780,136641.0536101791
2781,103543.57265620494
2782,89524.57766218286
2783,116129.98746806852
2784,130147.72507853055
2785,144859.3820273969
2786,69292.58401031807
2787,131520.81887507788
2788,100497.99835840968
2789,232303.69399640596
2790,92670.2307301118
2791,130957.71172242495
2792,104233.21986962967
2793,162718.90396132605
2794,107663.8162460142
2795,115679.87801560627
2796,101053.2183278721
2797,236157.12572341747
2798,122949.73787318898
2799,98674.234218122
2800,79196.64834473198
2801,132860.78659346586
2802,127922.45622304632
2803,211965.07935414885
2804,113370.57588642839
2805,65552.96962130585
2806,104679.22284219667
2807,167577.7522562287
2808,137958.09416192502
2809,128108.63623050894
2810,121946.71980150309
2811,162076.63167292977
2812,151871.74056769497
2813,197435.49291806272
2814,196633.9491542137
2815,106526.41746839005
2816,233878.3566908125
2817,133459.14010308543
2818,116069.36790681677
2819,164773.84677240122
2820,144116.32627372924
2821,112251.09147573414
2822,202865.47059129618
2823,314419.15383777104
2824,173807.77869466614
2825,106793.90157924037
2826,121797.07658248005
2827,159398.33138883556
2828,219594.5359129491
2829,216137.01869403277
2830,245167.41558056732
2831,195560.19623645893
2832,206917.00686885876
2833,276127.63858288346
2834,209647.36049662117
2835,222434.48834390764
2836,191386.55926786194
2837,179030.29838023987
2838,139961.38174558512
2839,157508.70192111054
2840,210421.52131798383
2841,199964.8029060501
2842,207688.29534468762
2843,132032.24527816096
2844,180152.78270709462
2845,105667.59589941427
2846,201425.63549912063
2847,172330.64664896077
2848,241976.1066746539
2849,208779.72047973194
2850,287389.210142534
2851,223697.413671128
2852,232676.55427899808
2853,217308.30037159857
2854,135390.3477763697
2855,207294.70998676552
2856,200636.35081408158
2857,191401.59627657785
2858,202897.15907668704
2859,127640.52703627356
2860,120566.37541755264
2861,131650.54501101846
2862,197883.16863625695
2863,113473.99004522878
2864,240891.1165832974
2865,134856.39887011683
2866,202868.75361913035
2867,88200.26215858637
2868,154439.47880601388
2869,141994.44018018513
2870,152726.15895470703
2871,108610.98888633079
2872,85659.0122792738
2873,107132.2549351596
2874,141225.76704467542
2875,137698.15172334466
2876,162037.51878260757
2877,141101.06882228408
2878,178087.25521220482
2879,134655.28504016745
2880,119057.91742488193
2881,148630.25205009797
2882,145665.35945484682
2883,205868.79317689702
2884,200876.12395093255
2885,170671.58781404683
2886,183531.7343181994
2887,114834.8564453822
2888,153344.5217243714
2889,56668.2304133865
2890,79217.67755492493
2891,158677.26158643633
2892,35845.67216260219
2893,106938.4495940459
2894,55933.684617905994
2895,269470.08719299146
2896,262133.63059174412
2897,195318.2373918291
2898,198351.1450166307
2899,252020.55407731922
2900,164337.03393886646
2901,195933.02913601263
2902,179091.1422899625
2903,297768.5594499758
2904,338699.57296501397
2905,138065.8993664183
2906,235442.41734420543
2907,88417.94494570512
2908,106117.95044419897
2909,201085.3592717605
2910,64893.32142394685
2911,88812.014783981
2912,139753.6459574669
2913,88979.9624017459
2914,75623.41938657791
2915,75623.41938657791
2916,88979.9624017459
2917,151103.95321324051
2918,99354.85169220921
2919,234295.9162908979
