Id,SalePrice
2733,53900510.78094955
2734,60435731.21115583
2735,45408248.99108382
2736,52259432.76547577
2737,36434565.83676836
2738,61756086.90001848
2739,48834082.613938525
2740,39828230.60017113
2741,50888909.539883465
2742,50082552.94410349
2743,49652253.66124501
2744,43930959.8443813
2745,40917890.53943532
2746,39281841.6130855
2747,46553325.02546419
2748,36777426.67148478
2749,39299398.803745806
2750,41157698.630957
2751,34575420.356541954
2752,68057024.91663465
2753,51576788.44092246
2754,92828187.03465652
2755,44586468.30234068
2756,28403173.63288523
2757,29457259.120461777
2758,24308677.201280862
2759,48754471.64636169
2760,58154003.72459368
2761,43888313.12154277
2762,45990319.712596156
2763,63694846.40100947
2764,41777142.77843529
2765,80987453.38616695
2766,50462572.87062867
2767,29705740.072261985
2768,58984607.46191067
2769,44659893.51429646
2770,41583965.18463149
2771,34042757.453785636
2772,38973910.97211332
2773,60112116.53415224
2774,57229211.816193506
2775,55648391.51060931
2776,46239397.1417756
2777,46008472.66934167
2778,31387157.857638743
2779,61199034.75022819
2780,40219467.69515999
2781,32887175.910145473
2782,31570878.855080225
2783,43179641.16141752
2784,38475123.90151507
2785,49621690.355862126
2786,19502121.39405301
2787,40507535.015907876
2788,32334512.299808234
2789,67979113.36897354
2790,38002239.1189388
2791,38635877.09916251
2792,38719110.6894357
2793,56066659.018600665
2794,38424547.92443329
2795,42095978.080814846
2796,31811903.79110936
2797,82697695.77123573
2798,43962548.090940624
2799,38914961.02979921
2800,28974440.754301246
2801,38504363.87493592
2802,46844173.35436634
2803,74723527.02867453
2804,45942762.289653026
2805,29076528.259674773
2806,33561265.85285845
2807,41683870.69599419
2808,42233603.161379725
2809,36478482.28841864
2810,41223867.064071395
2811,54010378.7787305
2812,40801038.151776515
2813,76437241.96972944
2814,75779007.42486598
2815,34297350.52428042
2816,71517702.66492009
2817,39979171.975607194
2818,32522774.711123865
2819,48860108.2760622
2820,48799690.26881
2821,39141746.18518313
2822,61571749.27707172
2823,113995238.5632361
2824,63236604.86449927
2825,42427187.339886725
2826,41155195.25902122
2827,53191411.157113776
2828,75049647.01951627
2829,56743601.81718306
2830,65448647.65279144
2831,48074906.958134964
2832,71518882.8508745
2833,62709158.350326434
2834,57762304.65587771
2835,63187442.11616723
2836,50422926.6282071
2837,54456613.33657165
2838,43369224.9037533
2839,47748346.620739505
2840,56115226.19745334
2841,54503757.70236155
2842,56998496.61185589
2843,43094174.82877738
2844,47904208.981504254
2845,33912145.48069709
2846,54976796.260210015
2847,54566176.52805559
2848,52937138.96661964
2849,58566481.17148994
2850,69189106.61092623
2851,64431040.39114433
2852,62147894.34190641
2853,61744451.19050959
2854,33765151.954488784
2855,54642198.58804516
2856,54517505.0552724
2857,50635567.14316408
2858,52463204.43144445
2859,45163683.249191955
2860,38131981.79174211
2861,45880831.42514565
2862,53567070.058857344
2863,34824071.8449173
2864,71890857.37498374
2865,36940534.53561789
2866,55007850.54630352
2867,31797398.297724504
2868,45050505.34925439
2869,55530957.80834159
2870,52574196.17257637
2871,45769010.50561887
2872,19748627.53547667
2873,41245572.720150135
2874,52203620.80922361
2875,44104115.38409028
2876,44873467.404995985
2877,46674879.49651481
2878,50750942.09162456
2879,49263210.978343084
2880,42728201.08450528
2881,49386313.916420884
2882,55144327.496376574
2883,55598260.467682235
2884,49808343.39014329
2885,54667431.57471026
2886,71986031.43715145
2887,37858237.31203676
2888,44151010.047601685
2889,23069857.44487042
2890,25391493.207108393
2891,53323260.919879965
2892,19952234.64082294
2893,43626577.164528996
2894,26292556.546017796
2895,66936113.30454818
2896,63699328.64601654
2897,63568788.49575547
2898,65172461.66536204
2899,58297367.713473275
2900,46891360.90780996
2901,64124061.76258468
2902,54612330.03992036
2903,74250144.28187644
2904,72061085.58269943
2905,44304501.76856058
2906,53779213.22192224
2907,36520607.69886415
2908,34151849.93483485
2909,65742797.91949761
2910,24055176.796413947
2911,34120279.679453336
2912,49995189.422678865
2913,34230797.50283595
2914,33262128.945064522
2915,33262128.945064522
2916,34230797.50283595
2917,48423944.75519962
2918,36280619.10375716
2919,62907704.000573955
